timestamp,y_test,y_test_arima
2017-12-12 18:00:00+03:00,5.04,5.484078341729872
2017-12-12 19:00:00+03:00,7.19875,5.276116841837402
2017-12-12 20:00:00+03:00,9.561666666666666,7.672581067092215
2017-12-12 21:00:00+03:00,9.018333333333333,9.572893344047333
2017-12-12 22:00:00+03:00,9.5475,8.27431208000416
2017-12-12 23:00:00+03:00,9.906666666666666,9.240094632991134
2017-12-13 00:00:00+03:00,9.552916666666667,9.304040524816873
2017-12-13 01:00:00+03:00,9.08,8.785177118279002
2017-12-13 02:00:00+03:00,8.73304347826087,8.500140786920198
2017-12-13 03:00:00+03:00,8.133333333333333,8.250785580031897
2017-12-13 04:00:00+03:00,8.083333333333334,7.8074912862585615
2017-12-13 05:00:00+03:00,8.175416666666667,7.972231488385188
2017-12-13 06:00:00+03:00,9.135,8.04309459188275
2017-12-13 07:00:00+03:00,11.076521739130435,9.311029898412142
2017-12-13 08:00:00+03:00,10.415416666666667,10.99849598458243
2017-12-13 09:00:00+03:00,9.562083333333334,9.741511107744797
2017-12-13 10:00:00+03:00,11.06608695652174,9.36018953692085
2017-12-13 11:00:00+03:00,11.724285714285713,10.987237363678764
2017-12-13 12:00:00+03:00,13.073333333333332,11.097545811746908
2017-12-13 13:00:00+03:00,10.3775,12.504192213413656
2017-12-13 14:00:00+03:00,8.390416666666667,9.329201591736792
2017-12-13 15:00:00+03:00,7.523333333333333,8.174339934073895
2017-12-13 16:00:00+03:00,8.007142857142858,7.665136845444071
2017-12-13 17:00:00+03:00,7.577500000000001,8.289195585475987
2017-12-13 18:00:00+03:00,8.437916666666666,7.846586140347885
2017-12-13 19:00:00+03:00,10.037826086956523,9.113442042969039
2017-12-13 20:00:00+03:00,9.085652173913044,10.251756180517276
2017-12-13 21:00:00+03:00,11.692380952380953,8.970424168145053
2017-12-13 22:00:00+03:00,11.674761904761905,12.012872270301195
2017-12-13 23:00:00+03:00,11.897647058823528,11.026719971570513
2017-12-14 00:00:00+03:00,11.512105263157894,11.501601192868403
2017-12-14 01:00:00+03:00,11.832105263157894,10.756219344068743
2017-12-14 02:00:00+03:00,10.324583333333333,11.321464467849434
2017-12-14 03:00:00+03:00,9.28695652173913,9.54675317071845
2017-12-14 04:00:00+03:00,8.568888888888889,9.076376256726661
2017-12-14 05:00:00+03:00,8.192173913043478,8.400114429128461
2017-12-14 06:00:00+03:00,8.11909090909091,8.507952604561096
2017-12-14 07:00:00+03:00,9.8005,8.381931141902363
2017-12-14 08:00:00+03:00,9.298235294117646,10.229898197942573
2017-12-14 09:00:00+03:00,8.65318181818182,9.383391620817328
2017-12-14 10:00:00+03:00,9.035555555555556,8.773024792413157
2017-12-14 11:00:00+03:00,10.177368421052632,9.365620351372625
2017-12-14 12:00:00+03:00,8.648181818181818,10.28278882420024
2017-12-14 13:00:00+03:00,9.101052631578947,8.363711918584587
2017-12-14 14:00:00+03:00,8.406,9.293828941722797
2017-12-14 15:00:00+03:00,7.322916666666667,8.28930819170243
2017-12-14 16:00:00+03:00,6.455416666666667,7.387899286816832
2017-12-14 17:00:00+03:00,7.91,6.687323355408293
2017-12-14 18:00:00+03:00,8.82578947368421,8.484786969849466
2017-12-14 19:00:00+03:00,8.789545454545454,8.985124965592716
2017-12-14 20:00:00+03:00,8.099565217391303,8.708121246011109
2017-12-14 21:00:00+03:00,10.614761904761904,8.056634687228016
2017-12-14 22:00:00+03:00,10.112272727272726,10.942004809648626
2017-12-14 23:00:00+03:00,9.755416666666667,9.414816608490803
2017-12-15 00:00:00+03:00,10.579545454545455,9.361572728685013
2017-12-15 01:00:00+03:00,9.449565217391305,10.419659810476837
2017-12-15 02:00:00+03:00,8.459999999999999,8.791872510862468
2017-12-15 03:00:00+03:00,8.248095238095239,8.180833820542084
2017-12-15 04:00:00+03:00,7.719130434782608,8.23953003223285
2017-12-15 05:00:00+03:00,7.4245,7.7657404758026605
2017-12-15 06:00:00+03:00,7.687083333333334,7.676336106195638
2017-12-15 07:00:00+03:00,9.302380952380952,7.952404193592863
2017-12-15 08:00:00+03:00,8.961111111111112,9.637423075280594
2017-12-15 09:00:00+03:00,8.677391304347827,8.94926291710376
2017-12-15 10:00:00+03:00,10.158181818181818,8.578223868685516
2017-12-15 11:00:00+03:00,11.529166666666667,10.340786667745196
2017-12-15 12:00:00+03:00,12.766666666666666,11.208413822519448
2017-12-15 13:00:00+03:00,10.82047619047619,12.05396802419795
2017-12-15 14:00:00+03:00,9.955,9.839951119325502
2017-12-15 15:00:00+03:00,8.291,9.560324344771493
2017-12-15 16:00:00+03:00,7.716499999999999,7.86357433542147
2017-12-15 17:00:00+03:00,10.0,7.746761398257154
2017-12-15 18:00:00+03:00,10.535,10.34560633829368
2017-12-15 19:00:00+03:00,8.202083333333333,10.347435861854363
2017-12-15 20:00:00+03:00,8.942272727272726,7.827198892248339
